tariff.plan,payment.method,gender,age,activ.area,activ.chan,vas1,vas2,q01.out.ch.peak,q01.out.dur.peak,q01.out.val.peak,q01.out.ch.offpeak,q01.out.dur.offpeak,q01.out.val.offpeak,q01.in.ch.tot,q01.in.dur.tot,q01.ch.sms,q01.ch.cc,q02.out.ch.peak,q02.out.dur.peak,q02.out.val.peak,q02.out.ch.offpeak,q02.out.dur.offpeak,q02.out.val.offpeak,q02.in.ch.tot,q02.in.dur.tot,q02.ch.sms,q02.ch.cc,q03.out.ch.peak,q03.out.dur.peak,q03.out.val.peak,q03.out.ch.offpeak,q03.out.dur.offpeak,q03.out.val.offpeak,q03.in.ch.tot,q03.in.dur.tot,q03.ch.sms,q03.ch.cc,q04.out.ch.peak,q04.out.dur.peak,q04.out.val.peak,q04.out.ch.offpeak,q04.out.dur.offpeak,q04.out.val.offpeak,q04.in.ch.tot,q04.in.dur.tot,q04.ch.sms,q04.ch.cc,q05.out.ch.peak,q05.out.dur.peak,q05.out.val.peak,q05.out.ch.offpeak,q05.out.dur.offpeak,q05.out.val.offpeak,q05.in.ch.tot,q05.in.dur.tot,q05.ch.sms,q05.ch.cc,q06.out.ch.peak,q06.out.dur.peak,q06.out.val.peak,q06.out.ch.offpeak,q06.out.dur.offpeak,q06.out.val.offpeak,q06.in.ch.tot,q06.in.dur.tot,q06.ch.sms,q06.ch.cc,q07.out.ch.peak,q07.out.dur.peak,q07.out.val.peak,q07.out.ch.offpeak,q07.out.dur.offpeak,q07.out.val.offpeak,q07.in.ch.tot,q07.in.dur.tot,q07.ch.sms,q07.ch.cc,q08.out.ch.peak,q08.out.dur.peak,q08.out.val.peak,q08.out.ch.offpeak,q08.out.dur.offpeak,q08.out.val.offpeak,q08.in.ch.tot,q08.in.dur.tot,q08.ch.sms,q08.ch.cc,q09.out.ch.peak,q09.out.dur.peak,q09.out.val.peak,q09.out.ch.offpeak,q09.out.dur.offpeak,q09.out.val.offpeak,q09.in.ch.tot,q09.in.dur.tot,q09.ch.sms,q09.ch.cc
8,credit card,B,19.18,2,6,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,177,1.8365,0,0,0,7,319,2,1,52,3742,24.4387,0,0,0,41,2718,5,0,66,3773,26.1467,0,0,0,30,1137,3,0
6,credit card,B,32.39,3,5,Y,N,89,7690,35.2244,0,0,0,107,7101,0,0,41,3647,16.6304,0,0,0,61,4349,0,0,83,11718,48.3951,0,0,0,114,8077,0,0,45,8154,32.3555,0,0,0,102,8183,0,0,78,6604,30.4999,0,0,0,111,7895,0,0,63,6975,30.1058,0,0,0,80,4943,0,0,52,5976,25.3921,0,0,0,100,6525,0,0,53,5928,25.3565,0,0,0,52,6381,0,0,65,6934,26.9668,0,0,0,76,6852,0,0
7,credit card,B,21.67,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,17540,78.0991,0,0,0,125,14812,7,0,195,17077,78.0738,0,0,0,94,9030,0,0,109,7420,36.4737,0,0,0,56,6252,1,1,72,4007,21.0544,0,0,0,55,5384,0,1,239,20089,92.9571,0,0,0,166,21001,1,0
7,credit card,M,27.96,4,5,Y,N,1061,189914,754.7739,0,0,0,302,46380,72,2,668,94955,390.3691,0,0,0,168,37777,13,2,756,120839,500.1715,0,0,0,162,29569,0,1,797,130458,519.5391,0,0,0,153,34642,4,1,759,126178,507.0811,0,0,0,186,26959,4,2,738,140661,579.9687,0,0,0,173,42573,4,2,828,174915,686.8835,0,0,0,211,55909,12,0,269,36236,150.8297,0,0,0,49,14687,0,0,544,81028,342.7792,0,0,0,201,29901,3,0
7,bank account,F,46.42,2,5,Y,N,0,0,0,0,0,0,85,13299,0,0,145,15277,67.6874,0,0,0,179,14523,0,0,327,34630,151.2485,0,0,0,334,13198,0,3,539,64634,275.3242,0,0,0,180,17411,0,8,353,44985,189.3357,0,0,0,120,16914,0,5,370,48303,188.6994,0,0,0,113,15549,0,3,362,47971,176.2657,0,0,0,143,15914,0,2,155,17878,76.0689,0,0,0,145,5557,0,1,486,77600,301.6583,0,0,0,143,14814,0,1
7,bank account,B,34.49,2,5,N,N,57,6302,32.7423,33,4103,13.8348,104,9137,0,0,46,3062,17.3018,13,995,3.8708,92,6337,0,1,101,7678,36.5233,0,0,0,107,9877,1,1,142,12698,57.8153,0,0,0,126,10702,0,0,101,9285,41.9854,0,0,0,157,14348,0,0,85,9768,41.8697,0,0,0,68,6120,0,0,124,12331,54.7134,0,0,0,116,11357,0,0,50,4814,21.5244,0,0,0,57,5171,0,1,85,7318,33.4432,0,0,0,73,7651,1,0
8,bank account,B,50.09,2,5,Y,N,27,3825,21.639,13,1775,5.8535,18,2015,0,0,14,1400,8.6186,0,0,0,7,280,0,0,41,3825,23.8314,0,0,0,19,1797,0,0,29,3331,20.0618,0,0,0,12,631,0,3,44,4206,26.094,0,0,0,20,1430,0,0,40,2590,17.2977,0,0,0,31,1122,0,0,58,5473,28.6923,0,0,0,55,2400,0,0,86,7740,41.3914,0,0,0,51,2928,0,0,55,2859,20.226,0,0,0,25,1426,0,0
7,bank account,B,45.11,1,5,N,N,150,12237,75.0298,4,373,1.3603,97,7129,0,0,184,14007,87.148,2,79,0.4075,96,6705,0,0,229,18058,111.5077,1,127,0.4261,131,9923,0,0,176,14923,90.679,0,0,0,99,7034,0,0,165,12013,75.3841,4,85,0.629,100,6917,0,0,147,11129,60.0774,2,93,0.4431,100,6401,0,0,176,15726,71.6228,0,0,0,98,6724,0,0,64,5831,26.425,0,0,0,44,3769,0,0,166,12088,58.2269,0,0,0,122,13191,0,0
3,post account,B,45.44,2,5,N,N,74,5472,34.2623,26,2195,8.2623,84,2041,0,0,84,5156,33.7618,24,2375,8.5143,56,1889,0,0,152,11510,71.6987,20,1613,6.1649,99,2404,0,0,78,6652,40.42,10,1549,4.9683,41,1444,0,0,110,8838,54.3592,24,1731,6.8782,81,2544,0,0,83,7973,45.5081,13,706,4.1048,94,2810,0,7,70,4490,29.075,8,368,1.7616,75,2126,0,0,81,6323,39.1294,10,898,3.3157,34,1496,0,0,119,7910,50.7744,11,951,3.5522,50,2320,0,2
3,bank account,B,38.09,1,5,N,N,8,1438,7.8217,5,1341,3.924,29,1386,0,0,1,115,0.6626,3,70,0.4875,12,645,0,0,5,391,2.4181,4,284,1.1347,53,1717,0,0,6,691,3.9814,2,83,0.4173,43,1319,0,0,14,919,5.917,12,507,2.5275,25,904,0,0,8,575,3.624,5,586,2.0054,59,1461,0,0,8,725,4.3532,2,498,1.4719,39,980,0,0,0,0,0,7,630,2.3235,18,469,0,0,11,815,5.101,6,577,2.086,35,2021,0,0
7,credit card,M,23.14,1,9,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,426,6.3643,1,6,0.1136,28,1463,0,0,97,4067,65.8477,42,4460,14.6627,267,21296,0,2,86,4138,65.6861,32,6457,35.1552,375,35949,0,1,111,7107,109.0256,31,7707,45.992,387,38799,0,2,139,8350,128.8792,50,12829,44.6658,455,47667,0,0,12,804,12.2762,54,11074,24.1686,167,14816,1,1,188,28605,117.2047,0,0,0,335,37153,1,0
8,credit card,B,26.95,2,5,N,N,91,7302,47.0787,0,0,0,164,11937,0,0,79,3899,28.1355,0,0,0,130,9250,0,0,106,6627,44.8977,0,0,0,204,12829,0,0,86,4418,31.5204,0,0,0,111,5920,0,0,93,6205,41.3966,0,0,0,141,8955,0,0,147,12806,80.795,0,0,0,272,25228,0,0,73,3534,25.6457,0,0,0,144,9583,0,0,33,2174,14.5455,0,0,0,72,3699,0,0,54,2686,19.2365,0,0,0,71,4024,0,0
7,credit card,B,27.6,2,5,N,N,371,60807,244.7489,0,0,0,247,18257,0,0,480,67234,277.9581,0,0,0,253,13470,0,0,535,77730,319.3072,0,0,0,514,29314,0,0,463,72181,293.0098,0,0,0,750,55155,0,0,495,76317,310.4815,0,0,0,914,56514,0,0,463,65723,270.9648,0,0,0,865,59278,0,0,655,87562,365.0106,0,0,0,1073,68867,0,0,215,32959,134.2163,0,0,0,270,23201,0,0,539,86055,348.0181,0,0,0,612,63966,0,0
8,credit card,B,20.78,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1386,10.8193,0,0,0,73,9131,3,0,36,2417,16.1026,0,0,0,86,11231,0,0,9,1048,6.2992,0,0,0,16,1888,0,0,63,5006,32.1562,0,0,0,95,13767,1,0
7,credit card,B,24.81,3,5,N,N,60,2668,15.2649,0,0,0,13,596,0,0,527,26639,144.4468,0,0,0,386,18820,0,0,526,28552,151.2537,0,0,0,433,21543,0,1,488,26705,140.9514,0,0,0,357,23231,0,0,487,26049,138.7281,0,0,0,334,20377,0,0,624,35592,185.0956,0,0,0,500,35468,0,0,722,41183,214.1168,0,0,0,446,28122,0,0,341,16864,92.1256,0,0,0,294,18978,0,1,504,30841,156.8722,0,0,0,440,26914,0,0
3,credit card,B,34.88,1,5,N,N,56,5423,32.1691,2,191,0.6921,82,10166,5,0,11,1218,7.061,6,1570,4.6094,35,3721,4,0,110,17018,94.0525,11,1108,3.9524,113,20043,2,0,63,7325,42.1439,12,499,2.5089,96,11738,3,0,59,8140,45.6966,12,1452,4.9296,92,10571,6,0,98,12322,70.0703,11,1011,3.7051,105,16257,10,0,114,18416,101.3712,11,1157,4.0764,111,19944,14,0,44,6811,37.6812,15,3533,10.4226,84,17191,8,0,83,15469,83.8292,10,2839,8.2463,116,22694,10,0
7,post account,M,31.11,2,5,N,N,40,8450,60.9419,46,3507,15.4937,40,1945,0,0,41,8899,64.961,22,2364,7.454,43,2836,0,0,43,10057,73.1623,20,1368,5.4378,57,3579,0,0,57,8868,66.5723,33,2648,10.136,85,4676,0,0,39,8940,65.2073,19,1396,5.5111,43,1540,0,0,48,7102,53.5623,16,956,4.0821,61,3064,0,0,46,7560,56.4875,27,1554,6.7382,56,4082,0,0,37,2412,20.3293,52,5609,19.6238,45,3044,0,1,124,22172,132.6494,32,4248,14.0993,120,8161,0,4
7,credit card,B,46.59,3,5,N,N,178,24764,138.8696,29,3814,12.6862,410,46589,0,0,234,25485,148.1606,14,1277,4.6915,594,78753,0,0,250,29874,165.5544,29,3043,10.7278,605,74290,0,1,261,26465,116.8959,0,0,0,431,46777,0,0,181,20579,88.5259,0,0,0,410,41776,0,0,144,21195,86.9006,0,0,0,281,14800,0,0,185,27361,112.0918,0,0,0,140,18115,8,2,135,22273,89.533,0,0,0,43,6796,1,0,240,36035,146.8359,0,0,0,202,30893,9,0
7,bank account,B,48.03,1,7,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2794,17.2099,10,452,2.181,114,2775,0,0,45,2643,17.5069,57,3125,13.7274,60,4542,0,0,13,889,5.6686,34,3026,11.2014,43,4747,0,2,49,2370,16.5907,18,1148,4.7767,62,12015,0,1,53,5041,29.9994,41,6000,19.378,100,10967,0,0,15,1084,6.8234,15,1488,5.3298,27,2019,0,1,26,1568,10.2109,38,3619,13.1196,60,7132,0,0
7,credit card,B,28.52,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1178,0,0,7,395,2.0658,0,0,0,0,0,0,0,83,6116,29.3575,0,0,0,40,1192,0,0
8,credit card,M,22.49,1,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,236,1.9315,0,0,0,7,227,0,0,18,764,5.7735,0,0,0,23,688,0,0,19,694,5.4151,0,0,0,19,435,0,0,20,982,6.9923,0,0,0,39,1585,0,0,17,907,6.4015,0,0,0,33,2156,0,0,25,1760,11.5996,0,0,0,12,503,0,0
8,credit card,M,41.14,1,7,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,66,0.5449,0,0,0,8,142,0,0,0,0,0,0,0,0,8,130,0,0,1,22,0.2159,0,0,0,7,97,0,0,1,16,0.1854,0,0,0,8,200,0,0,3,128,0.9658,0,0,0,4,79,0,0,9,781,4.9311,0,0,0,10,961,0,0
8,credit card,M,28.13,1,5,N,N,30,2651,17.4821,0,0,0,42,5754,0,0,9,565,3.8244,0,0,0,46,4352,0,1,8,534,3.5615,0,0,0,18,1962,0,1,20,2213,13.4041,0,0,0,34,2899,0,1,29,1348,9.9015,0,0,0,67,4866,0,0,21,1316,8.912,0,0,0,57,2941,0,0,32,2810,17.701,0,0,0,58,4599,1,1,22,1299,8.9285,0,0,0,59,3818,1,0,46,4932,30.0201,0,0,0,80,8960,0,0
6,bank account,B,28.75,3,5,Y,N,76,6520,29.8006,0,0,0,50,1121,0,0,95,8078,37.267,0,0,0,60,2482,0,0,112,10973,48.861,0,0,0,126,3907,0,0,189,15531,72.1986,0,0,0,100,4724,0,0,162,22529,92.8791,0,0,0,110,5442,1,0,254,47843,178.9187,0,0,0,152,5958,11,1,215,31990,76.3726,0,0,0,151,5759,10,0,139,20617,67.7328,0,0,0,117,6412,1,0,231,46433,103.5289,0,0,0,227,16333,2,0
8,post account,B,38.88,1,8,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,5858,18.029,0,0,0,18,865,3,0,0,0,0,0,0,0,4,262,0,0,37,3962,16.0448,0,0,0,16,1838,0,0
7,bank account,B,23.6,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,6440,27.9806,0,0,0,89,3842,0,0,95,10462,45.3656,0,0,0,111,4137,0,0,85,8637,38.1326,0,0,0,124,3914,0,0,123,18289,74.7515,0,0,0,66,4877,0,0,101,21688,84.0317,0,0,0,134,7608,0,0,82,15921,62.5755,0,0,0,102,6695,0,0,52,15757,39.667,0,0,0,66,6052,0,0
7,credit card,B,33.14,3,5,Y,N,10,1226,6.997,5,345,1.3929,59,4379,0,0,4,343,2.0824,1,22,0.1591,61,5391,0,0,4,122,1.0066,1,16,0.1441,94,5349,0,0,2,77,0.581,0,0,0,89,5558,0,0,4,515,2.9185,2,90,0.4354,135,9273,0,0,3,56,0.5826,4,149,0.7922,76,6003,0,3,8,848,4.5877,6,272,1.3108,63,3458,1,0,6,192,1.0236,6,636,1.9223,59,3573,0,0,15,791,3.8393,3,132,0.5903,72,5437,0,0
7,bank account,M,31.44,1,7,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,11824,77.9086,0,0,0,101,4827,0,1,228,17238,107.8372,0,0,0,165,8430,0,0,290,21806,135.8943,0,0,0,170,7877,0,0,351,27955,173.0683,0,0,0,240,13084,0,0,276,23923,143.512,0,0,0,230,12401,0,0,155,10099,64.8386,0,0,0,108,5924,0,0,281,21758,134.8624,0,0,0,182,12983,0,0
7,credit card,B,17.63,1,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1546,7.3203,0,0,0,19,822,0,0
8,credit card,B,19.8,1,3,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,5259,37.4741,0,0,0,24,1136,2,2,72,5068,23.6109,0,0,0,17,923,1,0,44,2479,17.245,0,0,0,43,2326,0,1
7,credit card,B,28.36,3,5,N,N,325,24403,117.7666,0,0,0,473,34829,0,0,290,22201,105.2942,0,0,0,360,35145,0,0,480,37842,178.0738,0,0,0,388,41856,0,0,287,18544,92.3533,0,0,0,383,28752,0,0,412,33466,156.2757,0,0,0,399,26788,0,0,543,41299,196.4256,0,0,0,348,33039,0,0,488,38525,180.6029,0,0,0,383,45153,0,0,193,12986,63.8635,0,0,0,139,8329,0,0,368,31977,146.5746,0,0,0,355,34433,13,0
7,bank account,B,47.34,3,5,Y,N,77,6914,41.5887,36,2781,10.7852,151,8559,0,0,46,3773,23.1078,39,5027,16.7998,102,6668,0,0,103,7710,43.6881,47,3947,13.5761,188,7415,0,0,119,8754,41.9394,0,0,0,162,7609,0,0,116,9815,45.3351,0,0,0,131,7525,0,1,111,10741,47.967,0,0,0,78,3660,0,0,149,12025,56.2577,0,0,0,177,10112,0,0,125,9311,44.5516,0,0,0,118,8780,0,0,108,12128,52.3713,0,0,0,84,5874,0,0
8,credit card,B,23.93,4,5,N,N,0,0,0,0,0,0,0,0,0,0,1,40,0.3083,0,0,0,0,0,0,0,28,1001,8.0201,0,0,0,13,151,0,0,34,1244,9.8855,0,0,0,43,793,0,0,24,758,6.3617,0,0,0,40,908,1,0,33,1981,13.5585,0,0,0,16,549,1,0,28,1292,9.5121,0,0,0,18,1039,0,0,18,615,5.0112,0,0,0,5,221,2,0,26,1718,11.4876,0,0,0,15,761,0,0
7,credit card,M,33.7,2,5,N,N,31,3664,21.027,5,277,1.2204,3,96,0,0,11,662,4.3568,5,347,1.3986,3,149,0,0,24,2711,15.6672,11,1279,4.3863,8,340,0,0,37,4785,20.9304,0,0,0,3,68,0,0,36,5307,21.7532,0,0,0,7,597,0,0,41,5381,22.5201,0,0,0,3,137,0,0,76,8356,36.2465,0,0,0,3,607,0,0,92,8958,39.9448,0,0,0,7,800,0,0,72,7995,34.6052,0,0,0,9,225,0,0
7,credit card,B,28.45,1,5,N,N,115,11584,52.0351,0,0,0,197,20603,4,2,124,15610,62.2547,0,0,0,221,19946,9,1,111,9730,44.4282,0,0,0,216,26578,6,2,139,14211,62.6509,0,0,0,221,16059,9,4,99,12435,52.487,0,0,0,162,15237,2,2,195,17766,80.3096,0,0,0,221,21796,5,1,198,22190,95.8637,0,0,0,230,20193,8,5,195,18472,82.7095,0,0,0,152,15851,6,0,195,29524,120.4734,0,0,0,267,28123,11,2
8,bank account,M,30.98,2,5,N,N,29,3529,23.4306,6,803,2.8922,19,1854,0,1,7,877,5.2157,0,0,0,17,3068,0,0,34,3059,19.1822,0,0,0,20,2004,0,0,17,1250,8.1595,0,0,0,19,1102,1,0,19,2203,13.2497,0,0,0,36,2664,0,0,27,2545,15.8279,0,0,0,44,5150,0,0,26,1430,10.011,0,0,0,57,4196,0,0,19,1683,10.3787,0,0,0,23,4320,19,1,22,2138,13.227,0,0,0,53,7430,27,0
7,bank account,B,24.59,1,3,N,Y,0,0,0,0,0,0,0,0,0,0,648,78665,333.4266,0,0,0,329,29686,0,0,1233,139803,601.9403,0,0,0,606,58821,0,2,1164,149755,629.0383,0,0,0,443,42964,0,3,1077,149267,618.186,0,0,0,416,42702,0,0,1247,171514,711.032,0,0,0,435,56128,0,0,887,131334,537.7236,0,0,0,423,52721,0,0,378,38562,169.7816,0,0,0,180,18503,3,1,989,129300,541.2499,0,0,0,382,49085,0,1
7,credit card,F,23.01,3,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2337,10.2145,0,0,0,3,15,1,0,185,24682,102.9805,0,0,0,65,10049,0,0,161,22509,93.1208,0,0,0,91,22504,0,0,250,33471,139.3628,0,0,0,107,24956,0,0,179,22784,95.9153,0,0,0,97,20629,0,0,84,12871,52.3119,0,0,0,31,6343,0,0,144,15246,66.6854,0,0,0,41,10256,2,0
7,credit card,B,16.85,3,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,credit card,B,24.09,1,5,N,N,0,0,0,0,0,0,0,0,0,0,19,1260,6.2445,0,0,0,10,739,2,2,87,4332,23.7059,0,0,0,68,3521,5,2,79,3757,20.7203,0,0,0,69,3993,4,1,123,13423,58.323,0,0,0,130,20942,4,1,116,11459,50.7161,0,0,0,103,9424,5,0,59,5764,25.6813,0,0,0,93,7708,1,4,61,4594,21.8089,0,0,0,46,5161,0,3,46,4654,20.5674,0,0,0,74,6914,4,0
8,credit card,M,28.75,1,5,N,N,17,1643,9.7486,15,1021,4.1441,43,3428,3,0,9,1221,6.8704,17,1324,5.1207,35,3340,4,1,7,682,4.0408,23,2652,8.3898,39,4441,13,0,12,2075,11.3347,27,2230,8.4544,36,2139,4,0,8,1497,8.1099,24,2635,9.1738,55,4210,26,0,24,3817,20.8204,24,4495,14.0192,53,8624,33,0,21,3728,20.3055,18,2782,8.928,41,5178,5,0,11,1301,7.4664,14,1832,6.1014,24,1899,8,0,10,1300,7.358,10,1296,4.3253,25,2674,11,0
6,credit card,B,32.49,1,5,N,N,401,53589,223.536,0,0,0,753,100215,0,0,497,62562,263.8351,0,0,0,939,101329,0,0,459,51708,223.1259,0,0,0,752,88699,1,0,362,51637,212.8732,0,0,0,608,65173,0,0,392,44441,191.5136,0,0,0,635,69541,0,0,329,30002,135.84,0,0,0,440,47484,0,0,414,45999,198.9759,0,0,0,597,63255,0,0,164,16486,72.9645,0,0,0,206,23045,0,0,450,55682,235.7058,0,0,0,834,96837,0,0
8,credit card,M,17.21,4,9,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,280,2.6262,0,0,0,16,480,0,3
8,credit card,B,26.95,2,5,N,N,62,5386,33.9994,0,0,0,42,2500,2,0,36,1884,13.3706,0,0,0,38,988,1,0,53,3182,21.7749,0,0,0,43,1790,2,0,56,3619,24.3231,0,0,0,53,1877,2,0,50,3159,21.3493,0,0,0,43,4747,0,0,30,2230,14.5228,0,0,0,31,1780,0,0,51,3420,22.7892,0,0,0,31,2547,0,0,44,4120,25.6514,0,0,0,22,1229,0,0,61,4108,27.3469,0,0,0,30,2303,0,0
7,post account,M,47.11,3,5,N,N,439,30743,194.5958,91,4882,21.78,668,40804,0,0,363,22772,147.465,43,2172,9.2627,534,29661,0,2,335,21919,141.1368,77,4248,18.7484,763,44686,0,1,223,12428,83.4956,33,1237,6.5518,508,31185,0,9,141,8500,55.9183,38,1411,7.5098,487,28303,0,1,116,7636,49.1331,17,935,4.1322,493,23359,0,0,145,8405,55.8657,40,1818,8.6481,630,27321,0,4,81,4608,30.7855,27,833,4.9048,440,21833,0,0,107,7192,45.9399,10,424,2.1102,851,47127,3,0
8,credit card,B,18.88,1,5,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,0.4065,0,0,0,4,107,0,0,0,0,0,0,0,0,3,27,0,0,7,432,2.9355,0,0,0,15,297,0,0
7,credit card,M,43.11,4,5,N,N,67,5118,41.9482,44,2692,10.278,127,12713,0,0,94,10969,84.779,71,8656,27.0944,181,18347,0,1,158,18611,97.0211,15,937,3.6885,235,18441,0,5,206,22699,98.4171,0,0,0,174,11568,0,0,213,24166,104.1286,0,0,0,213,15886,0,0,279,29211,128.0854,0,0,0,221,17435,2,10,213,19094,86.4719,0,0,0,200,18238,0,1,52,4290,19.9502,0,0,0,37,3178,0,0,278,29283,128.2301,0,0,0,185,14884,0,0
8,bank account,F,34.75,2,5,Y,N,17,1338,20.1227,25,1284,4.738,71,3748,0,1,15,1324,19.7235,31,1619,5.9217,69,3680,0,2,23,1801,27.099,21,506,3.0202,78,5682,0,0,41,2743,18.4959,9,430,1.6516,32,1777,0,0,60,3225,22.7215,0,0,0,88,4893,0,0,60,2730,20.1837,0,0,0,64,3732,0,1,28,889,7.4473,0,0,0,83,2855,0,1,88,11276,66.5501,0,0,0,59,3651,0,0,143,40696,223.0603,0,0,0,85,4402,13,5
7,bank account,M,50.09,2,5,N,Y,80,4990,43.6866,118,11765,65.9944,113,10364,27,5,83,5074,36.1081,107,8817,29.7195,133,10996,40,3,65,6355,38.489,145,13770,44.548,153,10825,26,3,63,5125,28.3473,159,13532,44.9013,128,10176,18,7,182,15192,69.7656,90,7915,26.4256,90,6009,21,15,337,28909,113.3339,0,0,0,117,10152,44,12,332,34597,132.45,0,0,0,163,15889,15,13,153,16859,70.6844,0,0,0,75,6358,12,6,252,31884,94.289,0,0,0,151,13151,10,10
6,credit card,B,32.45,2,5,N,N,66,4405,53.9098,0,0,0,24,2154,0,0,63,4530,54.3592,0,0,0,35,3069,0,0,120,11025,90.6836,0,0,0,45,4403,0,0,80,8189,36.0895,0,0,0,55,6488,0,0,123,8243,49.2767,0,0,0,36,3915,0,0,110,8336,57.7471,0,0,0,30,3104,0,0,39,3187,14.8595,0,0,0,8,831,0,0,44,2594,16.0985,0,0,0,42,4051,0,0,64,5268,24.5141,0,0,0,31,1649,0,0
7,post account,M,17.7,4,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,65048,300.0806,0,0,0,583,36214,0,5
7,post account,B,20.95,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,9800,44.9751,0,0,0,66,2943,0,0,136,11613,53.413,0,0,0,124,5209,0,0,32,1462,8.2742,0,0,0,27,1114,0,0,129,11670,52.9843,0,0,0,53,3663,0,0
8,post account,B,41.57,2,5,N,N,16,1479,8.8479,4,812,2.4769,83,8704,0,0,6,465,2.8818,1,37,0.1973,78,6689,0,0,17,1593,9.8096,0,0,0,136,11772,0,1,11,415,3.2619,0,0,0,76,6383,0,0,8,871,5.289,0,0,0,89,8754,0,0,18,1376,8.9089,0,0,0,96,6918,0,1,15,956,6.4464,0,0,0,80,6389,0,0,6,558,3.4789,0,0,0,29,1944,0,0,15,1198,7.6859,0,0,0,74,11174,0,0
